"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7541 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 13:13:48 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-13 13:13:48 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 13:13:48 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 13:13:58 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 13:13:58 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 20,02 sec (total amount of clients: 1054)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 4,98 ms ->  (duration 10 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,256 % -> 645 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,256 % -> 644 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 643 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 642 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 641 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 640 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 639 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 638 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 637 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 636 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 635 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 634 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 633 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 632 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 631 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 630 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 629 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 628 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 627 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 626 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 625 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,257 % -> 624 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 623 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 622 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 621 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 620 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 618 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 618 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 617 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 616 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 615 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 614 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 613 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 612 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 611 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 610 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 609 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 608 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 607 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 606 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 605 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 604 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 603 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 602 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 601 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 600 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 599 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 598 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 596 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 596 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 595 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 594 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 593 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 592 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 590 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 590 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 589 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 587 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 587 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 586 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 585 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 584 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 583 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 582 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 580 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,258 % -> 580 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 579 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 578 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 577 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 576 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 575 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 574 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 573 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 572 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 571 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 570 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 569 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 568 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 567 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 566 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 565 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,259 % -> 564 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 562 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 562 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 561 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 560 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 559 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 558 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 557 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 556 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 555 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 554 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 553 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 552 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 551 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 550 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 549 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 548 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,26 % -> 547 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 546 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 545 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 544 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 543 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 542 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 541 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 540 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 539 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 538 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 537 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 536 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 535 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 534 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 533 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 532 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,261 % -> 531 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,262 % -> 530 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,262 % -> 529 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,262 % -> 528 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,262 % -> 527 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,262 % -> 526 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,262 % -> 525 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,262 % -> 524 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,262 % -> 523 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,262 % -> 522 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,262 % -> 521 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,262 % -> 520 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,262 % -> 519 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,263 % -> 518 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,263 % -> 517 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,263 % -> 516 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,263 % -> 515 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,263 % -> 514 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,263 % -> 513 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,263 % -> 512 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,263 % -> 511 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,263 % -> 510 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,263 % -> 509 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,264 % -> 508 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,264 % -> 507 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,264 % -> 506 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,264 % -> 505 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,264 % -> 504 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,264 % -> 503 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,264 % -> 502 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,264 % -> 501 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,264 % -> 500 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,264 % -> 499 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,265 % -> 498 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,265 % -> 497 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,265 % -> 496 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,265 % -> 495 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,265 % -> 494 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,265 % -> 493 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,265 % -> 492 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,265 % -> 491 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,265 % -> 490 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,265 % -> 489 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,265 % -> 488 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,266 % -> 487 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,266 % -> 486 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,266 % -> 485 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,266 % -> 484 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,266 % -> 483 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,266 % -> 482 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,266 % -> 481 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,266 % -> 480 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,266 % -> 479 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,266 % -> 478 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,267 % -> 477 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,267 % -> 476 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,267 % -> 475 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,267 % -> 474 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,267 % -> 473 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,267 % -> 472 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,267 % -> 471 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,268 % -> 470 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,268 % -> 469 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,268 % -> 468 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,271 % -> 467 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,271 % -> 466 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,271 % -> 465 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,271 % -> 464 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,271 % -> 463 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,272 % -> 462 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,272 % -> 461 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,272 % -> 460 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,272 % -> 459 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,272 % -> 458 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,273 % -> 467 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,273 % -> 476 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,284 % -> 475 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,284 % -> 474 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,285 % -> 473 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,285 % -> 472 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,285 % -> 471 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,285 % -> 470 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,287 % -> 469 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,287 % -> 468 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,287 % -> 467 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,288 % -> 466 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,288 % -> 465 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,288 % -> 464 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,288 % -> 463 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,289 % -> 462 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,289 % -> 461 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,289 % -> 460 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,289 % -> 459 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,289 % -> 458 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,289 % -> 457 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,29 % -> 456 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,29 % -> 455 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,29 % -> 454 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,29 % -> 453 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,29 % -> 452 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,29 % -> 451 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,291 % -> 450 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,291 % -> 449 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,291 % -> 448 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,291 % -> 447 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,291 % -> 446 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,291 % -> 445 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,292 % -> 444 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,292 % -> 443 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,292 % -> 442 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,292 % -> 441 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,292 % -> 440 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,292 % -> 439 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,293 % -> 438 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,293 % -> 437 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,293 % -> 446 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,294 % -> 445 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,294 % -> 444 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,294 % -> 443 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,294 % -> 442 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,294 % -> 441 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,295 % -> 440 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,295 % -> 439 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,295 % -> 438 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,295 % -> 437 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,295 % -> 436 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,295 % -> 435 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,296 % -> 434 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,296 % -> 433 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,296 % -> 432 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,296 % -> 431 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,296 % -> 430 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,296 % -> 429 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,296 % -> 428 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,297 % -> 427 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,297 % -> 426 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,297 % -> 435 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,297 % -> 434 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,297 % -> 433 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,304 % -> 442 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,49 % -> 451 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,698 % -> 450 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 50,703 % -> 449 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 55,538 % -> 447 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 55,547 % -> 445 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 57,356 % -> 443 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 57,377 % -> 441 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 60,691 % -> 435 clients
